model_key,model_id,quantization,device,dtype,image_path,caption,reference_caption,lexical_f1,latency_sec,peak_memory_mb,load_time_sec,status,error
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_54.jpg,a wallet on a table.,,,0.101,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_55.jpg,a cell phone on a table.,,,0.0885,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_56.jpg,textured texture of the carpet.,,,0.0648,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_57.jpg,this is the first book i ' ve ever seen.,,,0.0806,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_58.jpg,this is the case of a leather wallet.,,,0.0702,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_59.jpg,a cell phone sitting on a table.,,,0.0643,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_6.jpg,a phone on a bed with a black and white pillow.,,,0.1676,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_60.jpg,a coin in a wallet on the floor.,,,0.0673,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_61.jpg,a wallet on the wall.,,,0.0517,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_62.jpg,a black leather case on a wall.,,,0.0593,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_63.jpg,a wallet on a white surface.,,,0.0564,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_64.jpg,a wallet sitting on top of a table.,,,0.0637,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_65.jpg,a couch on a white counter top.,,,0.0606,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_66.jpg,a bag on a counter top.,,,0.0877,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_67.jpg,a wallet on the floor of a building.,,,0.0765,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_68.jpg,a blue leather wallet sitting on a white surface.,,,0.0691,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_69.jpg,a mirror on the wall of a room.,,,0.0652,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_7.jpg,a bed with a bag and wallet on it,,,0.1055,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_70.jpg,a suitcase on the floor of a building.,,,0.0651,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_71.jpg,a piece of luggage sitting on top of a floor.,,,0.0789,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_72.jpg,a leather wallet on a table.,,,0.0621,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_73.jpg,leather wallet on a silver surface.,,,0.057,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_74.jpg,a blue leather wallet on a metal table.,,,0.0665,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_75.jpg,a wallet sitting on a table next to a laptop computer.,,,0.0968,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_8.jpg,"a table with a laptop, wallet, phone, wallet and wallet on it.",,,0.1843,827.96,22.1253,success,
git-base,microsoft/git-base-coco,none,cuda,float16,apps/inference-server/sample_data/wallet_9.jpg,a close - up of a handmade quilted handmade wallet and wallet.,,,0.1295,827.96,22.1253,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_1.jpg,a wooden table with a plant on top of it,,,0.1302,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_10.jpg,a desk with a computer on top of it,,,0.1431,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_11.jpg,a flat screen tv sitting on top of a wooden stand,,,0.1187,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_12.jpg,a bedroom with a bed and a desk,,,0.155,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_13.jpg,a chair that is sitting on top of a wooden floor,,,0.1746,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_14.jpg,a wooden table with a clock on top of it,,,0.1636,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_15.jpg,a wooden bench sitting on top of a wooden floor,,,0.1624,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_16.jpg,a kitchen counter with a sink and a dishwasher,,,0.1567,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_17.jpg,a piece of bread sitting on a tile floor,,,0.1827,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_18.jpg,a kitchen sink with a wooden cabinet,,,0.1733,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_19.jpg,a plant that is sitting on top of a table,,,0.1658,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_2.jpg,a shelf with a hat on top of it and a bottle on top of it,,,0.2367,1301.06,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_20.jpg,an unmade bed with a pillow on it,,,0.1808,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_3.jpg,a microwave oven sitting on top of a kitchen counter,,,0.1623,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_4.jpg,a white vase with a plant in it on a counter,,,0.1774,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_5.jpg,a bathroom with a wooden cabinet and a mirror,,,0.1633,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_6.jpg,a wooden desk with a wooden bed and a wooden bench,,,0.176,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_7.jpg,a computer desk with a monitor and keyboard,,,0.1995,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_8.jpg,a woman standing in a kitchen next to a refrigerator,,,0.1621,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/key_9.jpg,a laptop computer sitting on top of a wooden desk,,,0.1526,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_1.jpg,a black tv sitting on top of a wooden stand,,,0.2689,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_10.jpg,a piece of luggage sitting on the floor,,,0.1709,1300.11,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_11.jpg,a black and white photo of a black and white purse,,,0.21,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_12.jpg,a black and white photo of a sink and a toilet,,,0.215,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_13.jpg,a white toilet sitting in a bathroom next to a sink,,,0.2253,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_14.jpg,a bathroom with a white wall and a black and white tile floor,,,0.2393,1300.64,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_15.jpg,a black bag sitting on the floor next to a bicycle,,,0.2451,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_16.jpg,a white toilet sitting on top of a tile floor,,,0.2579,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_17.jpg,a bed that has some pillows on it,,,0.2246,1300.22,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_18.jpg,a black and white striped shirt and a black and white striped shirt,,,0.2983,1300.64,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_19.jpg,a stack of books sitting on top of a wooden desk,,,0.2606,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_2.jpg,a wooden table with a pair of scissors on top of it,,,0.245,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_20.jpg,a pile of books sitting on top of a wooden desk,,,0.2474,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_21.jpg,a laptop computer sitting on top of a desk,,,0.2713,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_22.jpg,"a bedroom with a bed, desk, chair and a laptop",,,0.2701,1300.64,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_23.jpg,a laptop computer sitting on top of a wooden table,,,0.2573,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_24.jpg,a box of toothbrushes sitting on top of a wooden table,,,0.329,1300.64,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_25.jpg,a purse with a picture of a cat on it,,,0.27,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_26.jpg,a laptop computer sitting on top of a pile of books,,,0.2706,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_27.jpg,a doll sitting on top of a counter next to a microwave,,,0.2775,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_28.jpg,"a desk with a laptop, books, and other items on it",,,0.3106,1300.64,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_29.jpg,an open suitcase on a bed,,,0.2215,1300.22,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_3.jpg,a wooden table topped with a pile of books,,,0.2916,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_30.jpg,a suitcase sitting on top of a wooden table,,,0.2309,1300.22,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_31.jpg,a purse and some books on a table,,,0.2201,1300.11,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_32.jpg,a pile of books sitting on top of a desk,,,0.2399,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_33.jpg,a piece of luggage sitting on top of a desk,,,0.2518,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_34.jpg,a wooden box sitting on top of a desk,,,0.2571,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_35.jpg,a room with a mirror and a bed,,,0.3168,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_36.jpg,a mirror and a purse on a bathroom counter,,,0.2121,1300.22,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_37.jpg,a cell phone sitting on top of a dresser next to a mirror,,,0.3754,1300.75,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_38.jpg,a cell phone sitting on top of a wooden table,,,0.2255,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_39.jpg,a door is open and a person is looking in it,,,0.2386,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_4.jpg,a shelf with a mirror and a pair of scissors,,,0.2434,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_40.jpg,"a bathroom with a sink, mirror, and other items",,,0.2511,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_41.jpg,a piece of luggage sitting on top of a counter,,,0.2101,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_42.jpg,a doll sitting on top of a dresser next to a mirror,,,0.2035,1300.64,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_43.jpg,a room with a bunch of luggage on the wall,,,0.2104,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_44.jpg,a black cellphone sitting on top of a wooden shelf,,,0.1949,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_45.jpg,a small piece of luggage sitting on top of a counter,,,0.1596,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_46.jpg,a piece of luggage sitting on top of a counter,,,0.1613,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_47.jpeg,a piece of paper with a flower on top of it,,,0.1718,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_48.jpeg,a green and white striped blanket on a table,,,0.1747,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_49.jpeg,a piece of luggage sitting on top of a rug,,,0.2128,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_5.jpg,a woman in a dress holding a pair of scissors,,,0.1542,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_50.jpeg,a pair of scissors sitting on top of a fabric,,,0.1813,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_51.jpeg,a cell phone sitting on top of a piece of cloth,,,0.1837,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_52.jpeg,a piece of luggage sitting on top of a carpet,,,0.201,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_53.jpeg,a pair of scissors sitting on top of a table,,,0.1979,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_54.jpg,a laptop computer sitting on top of a table,,,0.128,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_55.jpg,a person sitting at a table with a laptop,,,0.1232,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_56.jpg,an old cell phone is sitting on a table,,,0.1326,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_57.jpg,a piece of luggage sitting on top of a table,,,0.1273,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_58.jpg,a cell phone sitting on top of a suitcase,,,0.1181,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_59.jpg,a man is using a cell phone to take a picture,,,0.1421,1300.64,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_6.jpg,a close up picture of a piece of fabric,,,0.1677,1300.22,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_60.jpg,a white object sitting on top of a white car,,,0.1338,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_61.jpg,a black and white photo of a white refrigerator,,,0.1431,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_62.jpg,a kitchen area with a sink and a counter top,,,0.1425,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_63.jpg,a cell phone sitting on top of a table,,,0.1394,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_64.jpg,a white electronic device sitting on top of a table,,,0.1279,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_65.jpg,"a room with a sink, a mirror, and a cabinet",,,0.1463,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_66.jpg,"a bathroom with a sink, toilet, and cabinets",,,0.119,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_67.jpg,a person holding a cell phone in their hand,,,0.1125,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_68.jpg,a piece of paper sitting on top of a table,,,0.1464,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_69.jpg,a bathroom with a sink and a toilet,,,0.1144,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_7.jpg,a black and white checkered shirt and a black and white checkered tie,,,0.2187,1301.06,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_70.jpg,a white refrigerator freezer sitting inside of a room,,,0.1085,1300.22,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_71.jpg,a white refrigerator freezer sitting on top of a counter,,,0.1288,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_72.jpg,a person sitting at a table with a cell phone,,,0.1236,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_73.jpg,an old black and white photo of a cell phone,,,0.145,1300.54,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_74.jpg,a laptop computer sitting on top of a desk,,,0.1316,1300.33,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_75.jpg,a laptop computer sitting on top of a table,,,0.1137,1300.22,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_8.jpg,a person laying on a bed with a laptop,,,0.2195,1300.43,21.6425,success,
vit-gpt2,nlpconnect/vit-gpt2-image-captioning,none,cuda,float16,apps/inference-server/sample_data/wallet_9.jpg,a cell phone laying on top of a bed,,,0.1365,1300.22,21.6425,success,
